BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
CE;FFI139271904;942503266;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326602;11315;1131500030000135;N/A;TNRSC04-2017_08_28_1503915276970;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_28_1503915276970
BP;FFI105906259;9504385;;PP;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438597;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139271905;942503268;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326893;11315;1131500030000135;N/A;TNRSC05-2017_08_28_1503915468759;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_08_28_1503915468759
CE;FFI139274048;942504038;;PP;2;30/11/17;CEPAFRPP131;FR7611315841160094250403814;11315;1131500030000135;N/A;TNRSC04-2017_11_30_1512040635174;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_11_30_1512040635174
BP;FFI105906031;9504231;;PP;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950423174;038;00022;N/A;TNRSC11-2017_09_05_1504601438796;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504601438796
CE;FFI139272438;942503482;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348233;11315;1131500030000135;N/A;TNRSC04-2017_09_18_1505729727919;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_18_1505729727919
BP;FFI105906433;9504485;;PP;2;28/09/17;CCBPFRPPBDX;FR7610907000420000950448588;038;00022;N/A;TNRSC06-2017_09_28_1506594035602;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_28_1506594035602
BP;FFI305903539;9503059;;CR;4;06/06/17;CEPAFRPP131;FR7611315000010000950305997;038;00022;N/A;
CE;FFI139271906;942503270;;PP;99;28/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_28_1503915688133;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_28_1503915688133
BP;FFI805906268;9504387;;FA;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438791;038;00022;N/A;TNRSC01-2017_09_15_1505482784195;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_15_1505482784195
BP;FFI305903753;9503149;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314921;038;00022;N/A;
BP;FFI105906019;9504225;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422592;038;00022;N/A;TNRSC11-2017_09_05_1504596712061;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504596712061
CE;FFI139272441;942503488;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348815;11315;1131500030000135;N/A;TNRSC08-2017_09_18_1505730195059;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_18_1505730195059
BP;FFI105905897;9504139;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413959;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI739270405;942502178;;IZ;4;12/08/17;CEPAFRPP131;FR7611315000010094250217814;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI105906715;9504675;;PP;2;19/10/17;CCBPFRPPBDX;FR7610907000420000950467503;038;00022;N/A;TNRSC10-2017_10_19_1508409067457;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_19_1508409067457
CE;FFI139272387;942502556;;PP;6;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_15_1505474324800;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_15_1505474324800
BP;FFI305905852;9504107;;CR;99;25/08/17;CCBPFRPPBDX;FR7610907000420000950410758;038;00022;N/A;TNRSC03-2017_08_25_1503671629774;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_25_1503671629774
CE;FFI739271151;942502332;;IZ;6;06/07/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_07_06_1499348082832;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_07_06_1499348082832
BP;FFI105906031;9504231;;PP;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950423174;038;00022;N/A;TNRSC11-2017_09_05_1504601438796;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504601438796
BP;FFI805906286;9504399;;FA;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950439955;038;00022;N/A;TNRSC01-2017_09_18_1505729414588;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_18_1505729414588
CE;FFI139272471;942503500;;PP;2;19/09/17;CEPAFRPP131;FR7611315841160094250350076;11315;1131500030000135;N/A;TNRSC08-2017_09_19_1505816643176;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_19_1505816643176
BP;FFI105907097;9504821;;PP;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950482150;038;00022;N/A;TNRSC10-2017_11_30_1512054193421;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_11_30_1512054193421
BP;FFI105905893;9504133;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413377;038;00022;N/A;TNRSC10-2017_08_28_1503916210648;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_28_1503916210648
BP;FFI305906263;9503177;;CR;6;15/09/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_09_15_1505476970793;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_09_15_1505476970793
CE;FFI139272541;942503526;;PP;2;21/09/17;CEPAFRPP131;FR7611315841160094250352695;18715;1871500030000302;N/A;TNRSC09-2017_09_21_1505989814191;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_21_1505989814191
CE;FFI152222473;942502512;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250251279;11315;1131500030000135;N/A;TNRSC08-2017_06_30_1498818079357;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_30_1498818079357
CE;FFI139272538;942503520;;PP;2;21/09/17;CEPAFRPP131;FR7611315841160094250352016;11315;1131500030000135;N/A;TNRSC05-2017_09_21_1505989135698;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_21_1505989135698
BP;FFI105906290;9504403;;PP;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440343;038;00022;N/A;TNRSC06-2017_09_18_1505729956798;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_18_1505729956798
CE;FFI739272070;942502332;;IZ;6;05/09/17;CEPAFRPP131;FR7611315841160094250233288;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_09_05_1504599226764;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_09_05_1504599226764
CE;FFI739271151;942502332;;IZ;6;06/07/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_07_06_1499348082832;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_07_06_1499348082832
BP;FFI105905853;9504109;;PP;99;25/08/17;CCBPFRPPBDX;FR7610907000420000950410952;038;00022;N/A;TNRSC06-2017_08_25_1503671861032;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_25_1503671861032
BP;FFI305906258;9504383;;CR;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438306;038;00022;N/A;TransverseCR -2017_09_15_1505476116335;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_15_1505476116335
CE;FFI152222542;942502588;;PP;99;05/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_05_1499250043780;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_05_1499250043780
CE;FFI139272619;942503576;;PP;2;26/09/17;CEPAFRPP131;FR7611315841160094250357642;11315;1131500030000135;N/A;TNRSC04-2017_09_26_1506420971415;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_26_1506420971415
CE;FFI139271906;942503270;;PP;99;28/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_28_1503915688133;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_28_1503915688133
CE;FFI139272439;942503484;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348427;11315;1131500030000135;N/A;TNRSC05-2017_09_18_1505729880932;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_18_1505729880932
CE;FFI739272090;942503352;;IZ;3;07/09/17;CEPAFRPP131;FR7611315841160094250335235;11315;1131500030000135;N/A;TNRSC02-2017_09_05_1504606209631;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_05_1504606209631
CE;FFI139273994;942503998;;PP;2;29/11/17;CEPAFRPP131;FR7611315841160094250399837;18715;1871500030000302;N/A;TNRSC09-2017_11_29_1511949748912;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_11_29_1511949748912
CE;FFI139271905;942503268;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326893;11315;1131500030000135;N/A;TNRSC05-2017_08_28_1503915468759;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_08_28_1503915468759
CE;FFI739272437;942503480;;IZ;2;18/09/17;CEPAFRPP131;FR7611315841160094250348039;11315;1131500030000135;N/A;TNRSC02-2017_09_18_1505729414873;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_18_1505729414873
BP;FFI105906018;9504223;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422301;038;00022;N/A;TNRSC11-2017_09_05_1504595880129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504595880129
CE;FFI739270405;942502178;;IZ;4;12/08/17;CEPAFRPP131;FR7611315000010094250217814;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139272554;942503538;;PP;2;22/09/17;CEPAFRPP131;FR7611315841160094250353859;18715;1871500030000302;N/A;TNRSC09-2017_09_22_1506076217208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_22_1506076217208
BP;FFI105906291;9504405;;PP;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440537;038;00022;N/A;TNRSC10-2017_09_18_1505730607076;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_18_1505730607076
CE;FFI139271907;942503272;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327281;11315;1131500030000135;N/A;TNRSC08-2017_08_28_1503915740184;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_28_1503915740184
BP;FFI805907131;9504825;;FA;2;01/12/17;CCBPFRPPBDX;FR7610907000420000950482538;038;00022;N/A;TNRSC01-2017_12_01_1512126613292;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_12_01_1512126613292
BP;FFI305905891;9504129;;CR;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950412989;038;00022;N/A;TNRSC03-2017_08_28_1503915242095;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_28_1503915242095
CE;FFI139272662;942503594;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250359485;11315;1131500030000135;N/A;TNRSC08-2017_09_27_1506507712784;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_27_1506507712784
BP;FFI305906025;9504227;;CR;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950422786;038;00022;N/A;TransverseCR -2017_09_05_1504600252482;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_05_1504600252482
CE;FFI139272387;942502556;;PP;6;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_15_1505474324800;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_15_1505474324800
CE;FFI139271906;942503270;;PP;99;28/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_28_1503915688133;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_28_1503915688133
BP;FFI305906289;9504401;;CR;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440149;038;00022;N/A;TNRSC03-2017_09_18_1505729661411;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_18_1505729661411
BP;FFI805903731;9503135;;FA;4;15/08/17;CEPAFRPP131;FR7611315000010000950313563;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI305903773;9503155;;CR;6;08/06/17;CEPAFRPP131;FR7611315000010000950315503;038;00022;N/A;EditiqueCREODIS -2017_06_07_1496904994614;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_08_1496904994614
CE;FFI752222538;942502582;;IZ;99;05/07/17;CEPAFRPP131;FR7611315000010094250258263;11315;1131500030000135;N/A;TNRSC02-2017_07_05_1499249439817;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_05_1499249439817
CE;FFI139274030;942504020;;PP;2;30/11/17;CEPAFRPP131;FR7611315841160094250402068;11315;1131500030000135;N/A;TNRSC04-2017_11_30_1512030662911;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_11_30_1512030662911
BP;FFI805906022;9503253;;FA;6;05/09/17;CCBPFRPPBDX;FR7610907000420000950325301;038;00022;N/A;EditiqueFACELIA -2017_09_05_1504598969043;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_09_05_1504598969043
BP;FFI805906268;9504387;;FA;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438791;038;00022;N/A;TNRSC01-2017_09_15_1505482784195;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_15_1505482784195
CE;FFI139272440;942503486;;PP;2;18/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_18_1505730118355;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_18_1505730118355
CE;FFI139271905;942503268;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326893;11315;1131500030000135;N/A;TNRSC05-2017_08_28_1503915468759;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_08_28_1503915468759
CE;FFI139272660;942503588;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250358806;11315;1131500030000135;N/A;TNRSC04-2017_09_27_1506507188432;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_27_1506507188432
CE;FFI139272552;942503536;;PP;2;22/09/17;CEPAFRPP131;FR7611315841160094250353665;11315;1131500030000135;N/A;TNRSC08-2017_09_22_1506075836359;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_22_1506075836359
BP;FFI105906259;9504385;;PP;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438597;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139271908;942503274;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327475;18715;1871500030000302;N/A;TNRSC09-2017_08_28_1503916210710;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_08_28_1503916210710
BP;FFI305903753;9503149;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314921;038;00022;N/A;
BP;FFI105906032;9504233;;PP;3;05/09/17;CCBPFRPPBDX;FR7610907000420000950423368;038;00022;N/A;TNRSC11-2017_09_05_1504602196039;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504602196039
BP;FFI105906290;9504403;;PP;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440343;038;00022;N/A;TNRSC06-2017_09_18_1505729956798;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_18_1505729956798
CE;FFI139271907;942503272;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327281;11315;1131500030000135;N/A;TNRSC08-2017_08_28_1503915740184;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_28_1503915740184
CE;FFI739270405;942502178;;IZ;4;12/08/17;CEPAFRPP131;FR7611315000010094250217814;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI105906700;9504667;;PP;2;18/10/17;CCBPFRPPBDX;FR7610907000420000950466727;038;00022;N/A;TNRSC10-2017_10_18_1508322643618;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_18_1508322643618
BP;FFI805906286;9504399;;FA;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950439955;038;00022;N/A;TNRSC01-2017_09_18_1505729414588;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_18_1505729414588
BP;FFI105906714;9504673;;PP;2;19/10/17;CCBPFRPPBDX;FR7610907000420000950467309;038;00022;N/A;TNRSC06-2017_10_19_1508408528436;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_19_1508408528436
CE;FFI739274047;942504036;;IZ;2;30/11/17;CEPAFRPP131;FR7611315841160094250403620;11315;1131500030000135;N/A;TNRSC02-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_11_30_1512040205987
BP;FFI805906022;9503253;;FA;6;05/09/17;CCBPFRPPBDX;FR7610907000420000950325301;038;00022;N/A;EditiqueFACELIA -2017_09_05_1504598969043;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_09_05_1504598969043
CE;FFI139272442;942503490;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250349009;18715;1871500030000302;N/A;TNRSC09-2017_09_18_1505730607126;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_18_1505730607126
CE;FFI139272661;942503590;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250359097;11315;1131500030000135;N/A;TNRSC05-2017_09_27_1506507426981;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_27_1506507426981
CE;FFI139271898;942503234;;PP;99;25/08/17;CEPAFRPP131;FR7611315841160094250323401;11315;1131500030000135;N/A;TNRSC04-2017_08_25_1503671636849;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_25_1503671636849
BP;FFI305906263;9503177;;CR;6;15/09/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_09_15_1505476970793;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_09_15_1505476970793
BP;FFI305903539;9503059;;CR;4;06/06/17;CEPAFRPP131;FR7611315000010000950305997;038;00022;N/A;
CE;FFI139271153;942502608;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010094250260882;11315;1131500030000135;N/A;TNRSC05-2017_07_06_1499350177766;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_06_1499350177766
BP;FFI105905894;9504135;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413571;038;00022;N/A;TNRSC11-2017_08_28_1503916623614;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_08_28_1503916623614
CE;FFI139272438;942503482;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348233;11315;1131500030000135;N/A;TNRSC04-2017_09_18_1505729727919;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_18_1505729727919
CE;FFI139272071;942502334;;PP;6;05/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_05_1504599442988;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_05_1504599442988
CE;FFI152222474;942502514;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250251473;18715;1871500030000302;N/A;TNRSC09-2017_06_30_1498818607176;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_30_1498818607176
CE;FFI139271908;942503274;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327475;18715;1871500030000302;N/A;TNRSC09-2017_08_28_1503916210710;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_08_28_1503916210710
CE;FFI739272437;942503480;;IZ;2;18/09/17;CEPAFRPP131;FR7611315841160094250348039;11315;1131500030000135;N/A;TNRSC02-2017_09_18_1505729414873;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_18_1505729414873
BP;FFI805903731;9503135;;FA;4;15/08/17;CEPAFRPP131;FR7611315000010000950313563;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI739274047;942504036;;IZ;2;30/11/17;CEPAFRPP131;FR7611315841160094250403620;11315;1131500030000135;N/A;TNRSC02-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_11_30_1512040205987
BP;FFI105906319;9504421;;PP;2;20/09/17;CCBPFRPPBDX;FR7610907000420000950442186;038;00022;N/A;TNRSC10-2017_09_20_1505903410833;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_20_1505903410833
CE;FFI139272441;942503488;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348815;11315;1131500030000135;N/A;TNRSC08-2017_09_18_1505730195059;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_18_1505730195059
BP;FFI105906032;9504233;;PP;3;05/09/17;CCBPFRPPBDX;FR7610907000420000950423368;038;00022;N/A;TNRSC11-2017_09_05_1504602196039;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504602196039
CE;FFI739270405;942502178;;IZ;4;12/08/17;CEPAFRPP131;FR7611315000010094250217814;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI305905891;9504129;;CR;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950412989;038;00022;N/A;TNRSC03-2017_08_28_1503915242095;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_28_1503915242095
BP;FFI305906258;9504383;;CR;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438306;038;00022;N/A;TransverseCR -2017_09_15_1505476116335;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_15_1505476116335
BP;FFI105906344;9504427;;PP;2;21/09/17;CCBPFRPPBDX;FR7610907000420000950442768;038;00022;N/A;TNRSC06-2017_09_21_1505989141829;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_21_1505989141829
CE;FFI139271152;942502556;;PP;8;07/07/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_07_06_1499349097496;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_07_06_1499349097496
BP;FFI305905924;9504143;;CR;99;29/08/17;CCBPFRPPBDX;FR7610907000420000950414347;038;00022;N/A;TNRSC03-2017_08_29_1504001677803;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_29_1504001677803
CE;FFI139272440;942503486;;PP;2;18/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_18_1505730118355;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_18_1505730118355
BP;FFI105906019;9504225;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422592;038;00022;N/A;TNRSC11-2017_09_05_1504596712061;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504596712061
CE;FFI139272662;942503594;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250359485;11315;1131500030000135;N/A;TNRSC08-2017_09_27_1506507712784;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_27_1506507712784
BP;FFI105905892;9504131;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413183;038;00022;N/A;TNRSC06-2017_08_28_1503915503524;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_28_1503915503524
BP;FFI305906289;9504401;;CR;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440149;038;00022;N/A;TNRSC03-2017_09_18_1505729661411;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_18_1505729661411
BP;FFI805906035;9504235;;FA;3;07/09/17;CCBPFRPPBDX;FR7610907000420000950423562;038;00022;N/A;TNRSC01-2017_09_05_1504606208026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_05_1504606208026
CE;FFI739274043;942504032;;IZ;2;30/11/17;CEPAFRPP131;FR7611315841160094250403232;11315;1131500030000135;N/A;TNRSC02-2017_11_30_1512039013287;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_11_30_1512039013287
BP;FFI805904071;9503253;;FA;8;14/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_13_1497361725565;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_13_1497361725565
